HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC416266465,6050,74.56,1.21,0.13,0.0136,0.0015,1.20905,0.0128662
TIC416266820,5746,59.48,1.02,0.13,0.012,0.0015,1.26745,0.0168886
TIC416267321,6267,109.7,1.32,0.62,0.0116,0.0055,0.948053,0.021837
TIC416279912,5629,42,1,0.05,0.0268,0.0013,2.87962,0.0301634
TIC416279965,4726,60.73,0.71,0.03,0.0182,0.0008,2.75616,0.0791705
TIC416281238,4132,122,0.73,0,0.0161,0,2.36958,0.030471
TIC416281317,5722,108.69,0.95,0.16,0.0097,0.0016,1.09459,0.021299
TIC416281986,5393,102.27,0.81,0.08,0.0029,0.0003,0.379237,0.0308073
TIC416282121,5660,86.53,0.93,0.14,0.0086,0.0013,0.993378,0.0274631
TIC416282268,5690,108,1,0.19,0.0099,0.0019,1.06396,0.0196929
TIC416283848,6060,69.98,1.2,0.03,0.0333,0.0008,2.97963,0.033579
TIC416529246,6200,177.72,1.28,0.46,0.0067,0.0024,0.56165,0.0278831
TIC417655814,6347,170,1,0.32,0.005,0.0016,0.534061,0.0239177
TIC417655835,5446,162,0.82,0.16,0.0077,0.0015,1.0103,0.0310664
TIC417657148,5355,60.4,0.84,0.07,0.0083,0.0007,1.06061,0.0255909
TIC417659078,6059,81.18,1.64,0.34,0.0181,0.0038,1.18782,0.0235253
TIC417659212,5980,106.44,1.11,0.23,0.0112,0.0023,1.08162,0.0200372
TIC417659456,5863,103.85,1.04,0.22,0.0112,0.0024,1.1565,0.0164559
TIC417659970,5722,88.79,0.98,0.17,0.0128,0.0022,1.40799,0.0130658
TIC417660218,6511,94.24,1.41,0.11,0.0239,0.0019,1.82555,0.0222644
TIC417660580,5806,200,1.03,0.47,0.0112,0.0051,1.16777,0.0214459
TIC417676622,5875,113.48,1.26,0.06,0.081,0.0039,6.90758,0.0207855
TIC417676802,4913,57.49,0.75,0.03,0.016,0.0006,2.29111,0.017493
TIC417676990,3655,45.46,0.54,0.02,0.0482,0.0018,9.59428,0.0325055
TIC417678115,5236,58.55,0.82,0.06,0.0118,0.0009,1.54718,0.0207204
TIC417679385,4677,82.29,0.71,0.03,0.0107,0.0005,1.61666,0.0302055
TIC418761354,4503,69,0.72,0.03,0.0578,0.0024,8.63246,0.0525101
TIC420779000,5079,88,0.87,0.05,0.0568,0.0033,7.02213,0.0563674
TIC420814525,6091,10,1.19,0.02,0.2288,0.0038,20.6745,0.0526252
TIC422325510,4200,138,0.69,0.05,0.0327,0.0024,5.09575,0.036884
TIC422334505,6747,383,1.61,0.05,0.0186,0.0006,1.24301,0.0257852
TIC422349422,4339,92,0.65,0.01,0.0586,0.0009,9.68518,0.072196
TIC422349881,5519,67,0.87,0.01,0.0332,0.0004,4.10173,0.0325947
TIC422618449,5089,50,0.72,0.02,0.107,0.003,15.9843,0.0464561
TIC422655579,6050,100,1.82,0.19,0.0462,0.0048,2.72889,0.0516817
TIC422685031,5563,138,0.93,0.06,0.0394,0.0025,4.55074,0.0346153
TIC422756130,3650,40,0.53,0.02,0.1091,0.0041,22.1289,0.0331705
TIC423275733,6010,140,1.64,0.08,0.0204,0.001,1.34024,0.04351
TIC423358488,4079,70,0.63,0.06,0.0469,0.0045,8.00615,0.0399039
TIC424815179,4848,60.94,0.73,0.03,0.0126,0.0005,1.84875,0.0288542
TIC424815791,5880,80.65,1.27,0.23,0.0153,0.0028,1.29452,0.0152264
TIC424864368,5644,76,0.97,0.14,0.0058,0.0008,0.639291,0.0288246
TIC424865156,6389,17,2,0.28,0.054,0.0076,2.9031,0.020597
TIC424867045,6040,114.09,1.15,0.3,0.0193,0.005,1.80622,0.0142345
TIC425206121,7500,110,1.83,0.1,0.0562,0.0031,3.30249,0.0507721
TIC425817867,5400,140,0.86,0.03,0.0289,0.001,3.60869,0.0402056
TIC425997655,4684,99,0.71,0.02,0.169,0.0048,25.5897,0.0260766
TIC427332229,6140,95,0.95,0.15,0.0318,0.005,3.59493,0.0430664
TIC427685831,5000,100,0.79,0.02,0.0418,0.0011,5.69176,0.0432971
TIC427761355,7300,100,1.95,0.05,0.0798,0.002,4.39842,0.0326343
TIC42821097,6090,70,1.65,0.04,0.019,0.0005,1.23764,0.0410691
TIC428820090,5033,41,0.71,0.01,0.0976,0.0014,14.7849,0.0606971
TIC429035886,3745,70,0.57,0.06,0.0427,0.0045,8.0569,0.0351109
TIC429302040,4425,70,0.67,0.02,0.0961,0.0029,15.4175,0.0617231
TIC431701493,4675,100,0.7,0.01,0.046,0.0007,7.06364,0.0372441
TIC432247186,5335,138,0.78,0.05,0.0445,0.0029,6.13296,0.0504878
TIC432247315,3810,17,0.54,0.01,0.0687,0.0013,13.6878,0.0975584
TIC432254760,5430,85,1.71,0.04,0.0491,0.0011,3.08429,0.0397632
TIC432261603,5742,138,1.23,0.08,0.0262,0.0017,2.2923,0.0422129
TIC432549364,6518,50,1.46,0.04,0.0502,0.0014,3.69704,0.0416382
TIC434094657,4880,216,0.73,0.05,0.0602,0.0041,8.86281,0.0383558
TIC434133930,5652,154,0.93,0.12,0.0301,0.0039,3.48158,0.0274707
TIC434226736,3207,58,0.29,0.01,0.0599,0.0021,22.2153,0.0814423
TIC435279748,5909,50,1.42,0.21,0.053,0.0078,4.01591,0.0450384
TIC435339558,5926,86,1.25,0.08,0.0451,0.0029,3.8775,0.0352454
TIC435339847,4970,45,0.76,0.03,0.0497,0.002,7.02703,0.0428976
TIC43647325,5990,80,1.08,0.06,0.0494,0.0027,4.91668,0.0408566
TIC436478932,5800,100,1.06,0.04,0.0379,0.0014,3.84125,0.0427423
TIC436575927,4938,138,0.63,0.04,0.0596,0.0038,10.1739,0.0492898
TIC436875934,5131,50,0.89,0.05,0.0227,0.0013,2.74033,0.0326217
TIC437248515,6302,102,1.25,0.03,0.03,0.0007,2.57716,0.0426622
TIC437261733,5670,91,1.04,0.07,0.0148,0.001,1.527,0.0327847
TIC437333618,5715,73,1.11,0.07,0.0216,0.0014,2.09452,0.04003
TIC437444661,5271,39,0.86,0.02,0.0505,0.0012,6.31369,0.051837
TIC437695245,5503,101,0.83,0.09,0.0314,0.0034,4.07235,0.0695159
TIC437699592,6771,303,1.63,0.48,0.0289,0.0085,1.90689,0.0792364
TIC437703489,5413,255,0.86,0.1,0.0438,0.0051,5.47374,0.042784
TIC437704321,4456,148,0.63,0.05,0.0366,0.0029,6.23997,0.0283716
TIC440113053,5215,50,0.85,0.06,0.0238,0.0017,3.01051,0.0262814
TIC440687723,3691,51,0.32,0.03,0.0345,0.0032,11.594,0.0416119
TIC440724456,5428,50,0.86,0.03,0.0321,0.0011,4.01586,0.0588001
TIC440777904,6373,80,1.38,0.22,0.0305,0.0049,2.37947,0.0375899
TIC441420236,3588,87,0.7,0.02,0.6695,0.0191,102.829,0.0485613
TIC441422655,4660,41,0.86,0.04,0.0133,0.0006,1.65937,0.0439847
TIC441462736,5080,90,2.94,0.06,0.2854,0.0058,10.438,0.0794555
TIC441546821,6651,35,1.49,0.05,0.1449,0.0049,10.4547,0.0490498
TIC441739020,6170,61,1.32,0.02,0.0727,0.0011,5.92116,0.0241415
TIC441907126,5491,58,0.91,0.05,0.0279,0.0015,3.3004,0.0289107
TIC443616612,3841,98.8,0.54,0.05,0.0274,0.0025,5.4503,0.0568664
TIC444037742,5106,70,0.78,0.02,0.0219,0.0006,3.02214,0.0296087
TIC445751830,3913,56,0.62,0.01,0.0317,0.0005,5.49203,0.0358978
TIC445805961,5665,55,0.97,0.02,0.1108,0.0023,12.2823,0.0266165
TIC446672575,5850,79,0.96,0.14,0.0279,0.0041,3.12897,0.0626032
TIC447061717,3553,51,0.48,0.02,0.1615,0.0067,36.1735,0.0791761
TIC44737596,3790,5.7,0.58,0,0.0275,0,5.10038,0.0291948
TIC44745133,5542,21,1.66,0.02,0.0223,0.0003,1.44214,0.0185269
TIC44792534,5710,53,1.89,0.08,0.0731,0.0031,4.15951,0.0329002
TIC452808876,6480,90,2.1,0.16,0.0703,0.0054,3.59924,0.0403327
TIC452866790,3347,54,0.36,0.01,0.1223,0.0034,36.515,0.0498293
TIC453064665,5629,48,1.17,0.02,0.0309,0.0005,2.83881,0.0398222
TIC453211454,5534,100,0.96,0.04,0.1821,0.0076,20.3902,0.0436769
TIC455036659,6457,29,1.74,0.04,0.0244,0.0006,1.50537,0.0351902
TIC455096220,6096,88,1.44,0.08,0.026,0.0014,1.94478,0.0496808
TIC455135327,6304,88,1.31,0.13,0.0566,0.0056,4.64498,0.0475706
TIC455784423,3870,90,0.6,0.02,0.0427,0.0014,7.65818,0.0320555
TIC456945304,5377,138,0.97,0.07,0.0623,0.0045,6.90652,0.0567399
TIC457134360,5561,24,1.04,0.02,0.1452,0.0028,15.0153,0.0361214
TIC458478250,5899,49,1,0.02,0.0734,0.0015,7.89124,0.021899
TIC458686847,3778,53,0.51,0.01,0.0465,0.0009,9.81066,0.0358559
TIC460205581,6047,162,1.02,0.08,0.0663,0.0052,6.98927,0.0224855
TIC460396820,6075,100,1.42,0.16,0.0406,0.0046,3.07644,0.0424382
TIC46096489,5700,150,1.14,0.09,0.0543,0.0043,5.12299,0.0506985
TIC4610830,5356,41.8,0.86,0.03,0.0393,0.0014,4.90795,0.048567
TIC461239485,5316,87.12,0.86,0.05,0.0399,0.0023,4.9922,0.0360294
TIC4616072,6450,110,1.32,0.06,0.0155,0.0007,1.2665,0.0185511
TIC46259692,5397,105,0.83,0.03,0.018,0.0007,2.33505,0.0299025
TIC46296576,5994,93,1.06,0.03,0.0463,0.0013,4.70117,0.0387507
TIC46382728,5424,192,0.8,0.01,0.0309,0.0004,4.15077,0.0464626
TIC464646604,5991,50,1.08,0.11,0.1714,0.0175,17.0609,0.0365318
TIC465144510,6210,75,1.32,0.17,0.0058,0.0007,0.473468,0.0543767
TIC465390152,5040,80,0.83,0.02,0.007,0.0002,0.911592,0.0551755
TIC466206508,5700,80,1.06,0.04,0.028,0.0011,2.83809,0.0296944
TIC467179528,3600,150,0.42,0.02,0.1084,0.0052,27.7397,0.0226124
TIC467929202,3250,100,0.21,0.01,0.1333,0.0063,68.2653,0.172281
TIC467971286,5137,16,0.88,0.01,0.0195,0.0002,2.38362,0.0203065
TIC468574941,6250,140,1.21,0.07,0.0385,0.0022,3.42356,0.0261128
TIC468987719,5693,62,1.08,0.05,0.0187,0.0009,1.86227,0.0265538
TIC468989066,3669,88,0.41,0.01,0.0415,0.001,10.8741,0.0612686
TIC470381900,3185,76,0.28,0.01,0.04,0.0014,15.3761,0.0839025
TIC47911178,6380,120,1.31,0.08,0.0602,0.0037,4.94086,0.0280704
TIC47976987,5724,76.5,0.94,0.14,0.0068,0.001,0.773735,0.0192427
TIC47977416,4500,38.73,0.69,0.02,0.0107,0.0003,1.67244,0.0342731
TIC48132154,6045,147,1.22,0.24,0.0136,0.0027,1.2003,0.0214328
TIC48188777,5404,200,0.89,0.54,0.0178,0.0108,2.14807,0.0160563
TIC48216453,6010,90.67,1.13,0.29,0.0211,0.0054,2.00993,0.0143762
TIC48217265,5694,78.24,0.96,0.06,0.0183,0.0011,2.04531,0.0138572
TIC48217457,5970,97.43,1.09,0.27,0.0086,0.0021,0.844473,0.0220621
TIC48217852,6150,91.49,1.18,0.34,0.0103,0.003,0.940878,0.0179161
TIC48217868,4465,100,0.58,0.03,0.0103,0.0005,1.90121,0.0256756
TIC48304302,5619,100,0.92,0.17,0.0121,0.0022,1.41601,0.0165559
TIC48304460,5617,112,1.03,0.21,0.0088,0.0018,0.921755,0.023404
TIC48304653,5667,50,1.56,0.2,0.0152,0.002,1.04884,0.0170531
TIC48305629,5697,56.57,0.89,0.03,0.0178,0.0006,2.15593,0.0145282
TIC48352404,4940,51.58,0.77,0.03,0.0138,0.0005,1.9202,0.0199244
TIC48353203,5616,66.28,0.93,0.07,0.0133,0.001,1.53789,0.017282
TIC48353358,3713,57,0.5,0.03,0.0699,0.0042,15.0296,0.023861
TIC48353636,5942,26.58,1.09,0,0.0159,0,1.56654,0.0154593
TIC48353902,5282,75.06,0.81,0.06,0.0179,0.0013,2.37098,0.0144932
TIC48354224,5586,51.01,0.93,0.06,0.0231,0.0015,2.66794,0.0572745
TIC48354835,5352,68.59,0.83,0.06,0.0083,0.0006,1.06907,0.0296586
TIC48419097,5815,200,0.9,0.48,0.0114,0.0061,1.36182,0.0198969
TIC48419201,6350,60.54,1.55,0.44,0.0249,0.0071,1.72981,0.0214539
TIC48421337,3871,77,0.53,0.04,0.0221,0.0017,4.49228,0.0229871
TIC48448369,5983,150,1.18,0.23,0.0325,0.0063,2.95812,0.0211369
TIC48448415,5671,64.06,0.93,0.11,0.0159,0.0019,1.83567,0.0133088
TIC48448706,5663,69.96,0.91,0.1,0.0088,0.001,1.04143,0.0202105
TIC48450369,6104,74,1.23,0.03,0.1285,0.0031,11.2346,0.0330065
TIC48450382,6162,90.5,1.22,0.36,0.0052,0.0015,0.456804,0.0244647
TIC48451130,4926,44.94,0.75,0.03,0.0158,0.0006,2.2634,0.0165672
TIC48451491,6052,163,0.97,0.3,0.0067,0.0021,0.745576,0.0226577
TIC48451562,5121,50.38,0.76,0.05,0.0057,0.0004,0.811097,0.0311367
TIC48503881,3732,75,0.51,0.03,0.0302,0.0018,6.37055,0.0192283
TIC48503953,5849,61.71,1.06,0.15,0.0208,0.0029,2.10685,0.0203041
TIC48504464,4730,39.96,0.72,0.02,0.0194,0.0005,2.89083,0.0195051
TIC48505882,5028,52.57,3.42,0.09,0.0243,0.0006,0.765236,0.0148414
TIC48506505,5493,62,1.05,0.19,0.0362,0.0065,3.70206,0.0253585
TIC48506710,4985,53,0.75,0.03,0.011,0.0004,1.577,0.0225371
TIC48506742,5006,48.34,0.77,0.03,0.0094,0.0004,1.31506,0.025107
TIC48528473,5130,48.18,0.8,0.04,0.01,0.0005,1.34295,0.0282367
TIC48528770,4192,40.95,0.57,0.03,0.0153,0.0008,2.89322,0.0276378
TIC49040478,3540,70,1.05,0.07,0.0699,0.0047,7.153,0.0775416
TIC49427836,5912,51,1.58,0.15,0.0304,0.0029,2.06958,0.0436449
TIC49430892,6256,37,1.29,0.12,0.0264,0.0025,2.19812,0.051249
TIC49462779,4015,173.12,0.57,0.05,0.0227,0.002,4.28506,0.038965
TIC49512708,5601,138,0.94,0.07,0.0468,0.0035,5.35665,0.148395
TIC49652731,5263,88,0.81,0.02,0.0544,0.0013,7.21733,0.0588802
TIC49679172,5532,78,0.95,0.09,0.0223,0.0021,2.52119,0.0429288
TIC49709169,5612,50,1.2,0.13,0.0296,0.0032,2.65222,0.043483
TIC49735922,5367,138,0.9,0.06,0.0286,0.0019,3.41439,0.0499091
TIC49984349,5682,138,0.88,0.05,0.0439,0.0025,5.36125,0.0523408
TIC50171060,5280,70,0.78,0.07,0.0654,0.0059,9.01931,0.0581673
TIC50183101,5887,46,1.67,0.12,0.0298,0.0021,1.92148,0.0866516
TIC50712784,6400,100,1.71,0.08,0.0459,0.0021,2.88635,0.034516
TIC51234631,6397,70,1.45,0.09,0.0491,0.003,3.63921,0.0385063
TIC51641442,3782,152,0.32,0.07,0.0197,0.0043,6.63375,0.0783233
TIC51664268,4676,63,0.69,0.01,0.0333,0.0005,5.19052,0.0412643
TIC52368076,5320,39,0.85,0.01,0.071,0.0008,8.97546,0.0355916
TIC52640302,5400,100,1.06,0.03,0.0264,0.0007,2.67451,0.0217775
TIC52689469,6626,35,1.84,0.04,0.0111,0.0002,0.647617,0.0162429
TIC53189332,6055,136,1.31,0.38,0.0343,0.0099,2.81147,0.050257
TIC53210555,5772,72,0.96,0.17,0.0118,0.0021,1.32514,0.0280727
TIC53458803,5758,58,1.44,0.18,0.034,0.0042,2.53834,0.025569
TIC53728859,5680,90,1.1,0.09,0.0252,0.0021,2.46327,0.0336917
TIC53735810,6600,150,1.76,0.35,0.0323,0.0064,1.9717,0.052185
TIC53750200,6424,91,1.71,0.36,0.0211,0.0044,1.32725,0.0254233
TIC54002556,5050,80,0.83,0.01,0.0403,0.0005,5.22313,0.0481891
TIC55092869,5375,25,2.69,0.04,0.2516,0.0037,10.0562,0.0525965
TIC55315929,5910,127.01,1.22,0.01,0.103,0.0008,9.07435,0.0662085
TIC55525572,5907,150,1.94,0.1,0.0681,0.0035,3.77138,0.0224864
TIC55652896,5026,125,0.75,0.02,0.039,0.001,5.59094,0.0275608
TIC56399553,5358,38,0.86,0.01,0.0446,0.0005,5.57452,0.0408217
TIC56520147,3622,104,0.28,0.04,0.0415,0.0059,15.9515,0.0713516
TIC56721373,5610,32,0.94,0.03,0.0122,0.0004,1.39318,0.0530602
TIC56754291,4044,34,0.61,0.01,0.0522,0.0009,9.19214,0.0347971
TIC56760743,4937,50,0.76,0.02,0.0337,0.0009,4.76941,0.0950299
TIC56814628,5677,38,0.92,0.02,0.04,0.0009,4.66891,0.0524389
TIC56815340,6327,48,1.3,0.06,0.1102,0.0051,9.11629,0.0569382
TIC57984377,6110,50,1.47,0.02,0.0344,0.0005,2.51707,0.0675654
TIC5882269,4140,50,0.61,0.02,0.0527,0.0017,9.29346,0.0430569
TIC59040029,4674,140.71,0.63,0.04,0.0231,0.0015,3.93486,0.0421198
TIC59088823,5236,138,0.92,0.06,0.0309,0.002,3.60976,0.0374917
TIC59843967,5403,50,0.93,0.02,0.0205,0.0004,2.37234,0.0155017
TIC60256211,5482,50,0.87,0.04,0.0244,0.0011,3.01076,0.038852
TIC60286662,5644,71,0.99,0.03,0.0161,0.0005,1.74335,0.0426635
TIC6036597,5326,44,0.88,0.02,0.0384,0.0009,4.69166,0.0611808
TIC610976842,4444,70,0.7,0.02,0.0278,0.0008,4.26686,0.0333461
TIC61098812,6100,100,1.76,0.19,0.0647,0.007,3.95218,0.0691653
TIC61205803,5449,50,1.04,0.04,0.0217,0.0008,2.24399,0.0412163
TIC61312205,3748,138,0.55,0.02,0.0419,0.0015,8.193,0.0388775
TIC6139066,5387,138,0.97,0.06,0.045,0.0028,4.98777,0.0395998
TIC62999585,4434,69.95,0.67,0.03,0.0159,0.0007,2.55391,0.0308006
TIC63000832,5452,122.89,0.85,0.08,0.0101,0.001,1.28374,0.0239165
TIC63001143,5952,74,1.16,0.14,0.0161,0.0019,1.49272,0.0136964
TIC63004645,4708,63.31,0.72,0.01,0.0136,0.0002,2.02521,0.0273063
TIC63004906,5100,100,0.8,0.05,0.0084,0.0005,1.13295,0.0338142
TIC63005080,5568,166,0.96,0.24,0.009,0.0023,1.01127,0.0361485
TIC63005467,5144,84.2,0.79,0.04,0.0099,0.0005,1.34457,0.0227682
TIC63005636,5715,119.69,1.2,0,0.015,0,1.34139,0.0140302
TIC63006978,5713,81.57,1.13,0.19,0.0105,0.0018,1.00232,0.0165355
TIC63009789,6247,128.56,1.34,0.63,0.0176,0.0083,1.41297,0.0165732
TIC63010445,6173,193,1.04,0.34,0.006,0.002,0.621043,0.0330915
TIC63010574,5001,110.88,0.76,0.04,0.0084,0.0004,1.18475,0.0436003
TIC63065911,5208,200,0.79,0.32,0.0086,0.0035,1.16424,0.0280063
TIC63066101,5538,75,1.07,0.02,0.0271,0.0005,2.71841,0.0252432
TIC63066410,6133,118.39,1.21,0.43,0.013,0.0046,1.15658,0.0184017
TIC63066763,5502,206,2.02,0.56,0.0238,0.0066,1.26854,0.0227822
TIC63068329,3813,40.13,0.48,0.03,0.0216,0.0014,4.84652,0.027326
TIC63069779,5788,200,0.72,0.3,0.006,0.0025,0.88975,0.0446582
TIC63070427,6089,200,1.02,0.54,0.0084,0.0044,0.882241,0.0231025
TIC63072565,6199,102.85,1.32,0.6,0.0121,0.0055,0.988814,0.0152805
TIC63074796,5376,250,0.79,0.4,0.0088,0.0045,1.19668,0.0323235
TIC63074840,6109,150.04,1.17,0.32,0.0112,0.0031,1.03299,0.0172854
TIC63076026,5641,91.87,0.93,0.2,0.0083,0.0018,0.963177,0.0253236
TIC63119782,5788,200,0.87,0.49,0.013,0.0073,1.6097,0.016016
TIC63120475,5611,156.89,0.91,0.12,0.0056,0.0007,0.661901,0.0206218
TIC63120970,5807,100,1.43,0.26,0.014,0.0025,1.05005,0.0217046
TIC63121790,6208,194,1.02,0.31,0.0066,0.002,0.698286,0.034702
TIC63122176,5770,86.4,1.05,0.15,0.0113,0.0016,1.16159,0.0164817
TIC63122858,5071,83.59,0.77,0.04,0.0106,0.0005,1.47578,0.0263493
TIC63122956,4590,0,0.7,0,0.0147,0,2.25265,0.0241211
TIC63125460,5069,120.38,0.76,0.05,0.0065,0.0004,0.924172,0.0329858
TIC63126862,3068,174,0.17,0.04,0.0394,0.0093,24.934,0.0400874
TIC63126989,5971,125.14,1.14,0.35,0.0096,0.003,0.909846,0.0239196
TIC63130782,5166,75.73,0.8,0.05,0.0075,0.0005,1.01093,0.0313761
TIC63189173,4508,43,0.67,0,0.0306,0,4.91793,0.0230162
TIC63203294,3682,150,0.48,0.02,0.0078,0.0003,1.75441,0.0391617
TIC63204017,5571,200,0.8,0.32,0.0074,0.003,0.991928,0.0267598
TIC63204022,5470,97.19,0.85,0.08,0.0114,0.0011,1.43681,0.0233577
TIC63204326,6138,66.83,1.23,0.12,0.0229,0.0022,2.00043,0.0285554
TIC63205796,4939,79,0.82,0.03,0.0089,0.0003,1.17257,0.0350707
TIC63206411,5047,65.25,0.78,0.04,0.0083,0.0004,1.14798,0.0314551
TIC63206513,5634,43.2,0.91,0.02,0.012,0.0003,1.41593,0.0136637
TIC63209010,5834,80.98,1.04,0.22,0.008,0.0017,0.822781,0.0307147
TIC63210324,5756,129.38,0.97,0.15,0.0095,0.0015,1.05577,0.0228321
TIC63210391,5785,92.56,1.08,0.17,0.0116,0.0018,1.15961,0.0154146
TIC63211674,6161,94,3.21,0.3,0.0202,0.0019,0.676165,0.0174336
TIC63212231,5731,103,0.91,0.12,0.0223,0.0029,2.63424,0.0211526
TIC63212809,5890,174.4,1.03,0.19,0.0091,0.0017,0.945646,0.0195946
TIC63213622,5453,82.15,0.85,0.03,0.0451,0.0016,5.7106,0.0233465
TIC63213956,5316,98.57,0.82,0.06,0.0122,0.0009,1.59805,0.0249933
TIC63214717,6224,124.3,1.29,0.56,0.012,0.0052,0.99993,0.0186621
TIC63214893,5889,186,0.92,0.27,0.0081,0.0024,0.943004,0.0319247
TIC63282889,5123,82,0.85,0.04,0.0181,0.0009,2.29544,0.0179282
TIC63283780,4559,100,0.65,0.03,0.0258,0.0012,4.26755,0.0151563
TIC63284044,5046,67.56,0.77,0.04,0.0155,0.0008,2.16738,0.0202055
TIC63286249,6161,194.78,1.22,0.45,0.009,0.0033,0.794696,0.0258973
TIC63288848,6244,169,1.01,0.34,0.0068,0.0023,0.71858,0.0228092
TIC63288941,6449,123.48,1.55,0.69,0.0102,0.0046,0.709146,0.0130744
TIC63289259,5210,69.43,0.8,0.03,0.0111,0.0004,1.4942376,0.3506285
TIC63289401,5066,80,0.77,0.04,0.0125,0.0006,1.7407,0.0233348
TIC63289452,5774,200,0.98,0.45,0.0088,0.0041,0.968921,0.0293161
TIC63293562,6175,100,1.47,0.26,0.0171,0.003,1.25064,0.0156161
TIC63362217,5227,66.71,0.8,0.02,0.0177,0.0004,2.37893,0.0236199
TIC63362238,5788,78,1.02,0.16,0.0088,0.0014,0.922844,0.0291043
TIC63362772,5551,111,1.3,0.32,0.0114,0.0028,0.94575,0.0222688
TIC63365721,3843,50.16,0.54,0.02,0.0153,0.0006,3.05439,0.0423322
TIC63366281,3799,100,0.49,0.02,0.0187,0.0008,4.10372,0.0248989
TIC63366291,5685,98.59,0.96,0.24,0.0068,0.0017,0.756667,0.0196639
TIC63368895,5808,105,0.9,0.14,0.0738,0.0115,8.81875,0.0226067
TIC63370825,3729,75,0.51,0.03,0.0136,0.0008,2.87682,0.0532302
TIC63372898,5529,86.72,0.9,0.04,0.009,0.0004,1.07762,0.0267876
TIC63373449,5815,103.32,1.02,0.2,0.0186,0.0036,1.96128,0.016628
TIC63373862,6769,136.36,1.81,0.67,0.0223,0.0083,1.32423,0.026329
TIC63449012,4105,43.7,0.61,0.01,0.0177,0.0003,3.1258,0.0287621
TIC63452310,6169,74.24,1.4,0.3,0.0276,0.0059,2.11996,0.0221271
TIC63452790,5560,80,0.95,0.04,0.0114,0.0005,1.28941,0.0219914
TIC63453366,5884,77.63,1.08,0.29,0.0096,0.0026,0.957395,0.0282375
TIC640381384,3341,276,0.32,0.03,0.0453,0.0042,15.2166,0.200695
TIC66561343,6261,80,1.39,0.02,0.0376,0.0005,2.9083,0.0413012
TIC6663331,5498,84,0.92,0.04,0.0157,0.0007,1.83949,0.0270498
TIC66664249,5633,111,0.94,0.09,0.0121,0.0012,1.38704,0.0333892
TIC66818296,6550,100,1.49,0.19,0.0338,0.0043,2.43656,0.0517685
TIC670036,4684,79,0.67,0.02,0.0184,0.0005,2.94582,0.0410643
TIC67666096,6304,49,1.7,0.12,0.0748,0.0053,4.73153,0.121307
TIC677945,4470,171.97,0.78,0.08,0.0631,0.0065,8.6952,0.0696789
TIC68048686,5625,60,1.16,0.04,0.063,0.0022,5.83465,0.0460219
TIC68504570,5413,60,0.85,0.04,0.0437,0.0021,5.52913,0.0486978
TIC68577662,6154,60,1.16,0.02,0.0822,0.0014,7.6214,0.0443369
TIC6892385,5636,49,0.97,0.01,0.0453,0.0005,5.02224,0.0390478
TIC6893917,7454,49,1.65,0.06,0.0673,0.0024,4.38678,0.0479578
TIC68952448,5200,100,0.88,0.08,0.043,0.0039,5.24956,0.0427099
TIC69679391,8720,250,1.57,0.06,0.1066,0.0041,7.30148,0.0432848
TIC69747919,6141,92,1.46,0.05,0.1675,0.0057,12.3328,0.0713307
TIC7020254,5657,60,0.88,0.01,0.0196,0.0002,2.38911,0.0247653
TIC70298662,3300,30,0.2,0.01,0.0326,0.0016,17.5252,0.0801134
TIC7059054,4690,43,0.67,0.01,0.0366,0.0005,5.87462,0.0364652
TIC706595,5979,52,1.28,0.18,0.0186,0.0026,1.56091,0.0452812
TIC70803960,6302,120,1.51,0.07,0.0511,0.0024,3.63648,0.0502598
TIC7088246,5780,120,1.2,0.06,0.0171,0.0009,1.53649,0.0230163
TIC70899085,3950,51,0.58,0.02,0.1024,0.0035,18.9768,0.0413199
TIC709015,5558,70,0.86,0.01,0.0435,0.0005,5.43668,0.0472308
TIC71841620,5910,60,1.79,0.19,0.0731,0.0078,4.38839,0.0311691
TIC73228647,5732,50,0.97,0.02,0.0846,0.0017,9.37852,0.0631841
TIC73717937,5846,78,1.09,0.07,0.0251,0.0016,2.47137,0.0617753
TIC73848324,5695,58,1.07,0.01,0.0626,0.0006,6.2875,0.0509509
TIC741119,4823,138,0.73,0.06,0.0097,0.0008,1.42567,0.0406258
TIC741596,5817,173,0.98,0.02,0.0219,0.0004,2.39889,0.0211415
TIC743941,5725,65,1.09,0.03,0.0884,0.0024,8.72122,0.0621898
TIC75262942,4251,175,0.61,0.09,0.0184,0.0027,3.24702,0.0316572
TIC75266189,5724,72,0.82,0.1,0.0204,0.0025,2.67518,0.0357213
TIC76419763,5960,100,1.12,0.09,0.034,0.0027,3.26786,0.019433
TIC77031414,5800,140,1.11,0.05,0.044,0.002,4.26358,0.0324788
TIC77044471,5738,79,1.24,0.1,0.0149,0.0012,1.2921,0.0233744
TIC771548,6004,77,0.98,0.04,0.0282,0.0012,3.09713,0.0607336
TIC77156657,6120,140,2.11,0.1,0.0269,0.0013,1.36892,0.020597
TIC77156829,3490,50,0.33,0.01,0.1543,0.0047,50.2773,0.0236008
TIC77287067,6057,64,1.24,0.03,0.0104,0.0003,0.901091,0.016801
TIC78055054,5099,61,0.81,0.03,0.0206,0.0008,2.73148,0.0169817
TIC79748331,4734,67,0.73,0.01,0.0996,0.0014,14.662,0.077535
